Gene,Cell_Line,Chronos_Gene_Effect,Strong_Essentiality
MAB21L4,ACH-000976,-0.1616818945944257,False
SRARP,ACH-000976,0.1841098008874197,False
KRT5,ACH-000976,-0.2299843125040381,False
ELOVL2,ACH-000976,0.0195677742643977,False
BPIFB1,ACH-000976,0.0843175358858865,False
CAPN8,ACH-000976,,False
KLK6,ACH-000976,0.0734252551848206,False
KLK7,ACH-000976,0.1504545342601389,False
KRT6A,ACH-000976,-0.6142462445054142,True
FSIP1,ACH-000976,0.078993893311087,False
NXPH1,ACH-000976,0.1131908386965169,False
PGR,ACH-000977,-0.1642341998041321,False
IRX1,ACH-000977,0.0253380020905117,False
MUC15,ACH-000977,-0.0422733540658101,False
LBP,ACH-000977,0.0692491355878175,False
MAB21L4,ACH-000977,-0.0901775710502949,False
SRARP,ACH-000977,0.2242844158680705,False
KRT5,ACH-000977,-0.0540450600087827,False
ELOVL2,ACH-000977,-0.0318055163264207,False
BPIFB1,ACH-000977,0.0763886262882685,False
CAPN8,ACH-000977,,False
KLK6,ACH-000977,-0.1419275542174916,False
KLK7,ACH-000977,0.0092963344757692,False
KRT6A,ACH-000977,-0.147176245496881,False
FSIP1,ACH-000977,0.0113698331785407,False
NXPH1,ACH-000977,0.1866998153496421,False
PGR,ACH-000978,-0.2351696986631837,False
IRX1,ACH-000978,0.0891780605799325,False
MUC15,ACH-000978,0.0447340418705706,False
LBP,ACH-000978,0.0827521231831999,False
MAB21L4,ACH-000978,-0.0902053588294812,False
SRARP,ACH-000978,-0.0026633315055408,False
KRT5,ACH-000978,-0.3307298155165291,False
ELOVL2,ACH-000978,-0.0206380548154938,False
BPIFB1,ACH-000978,-0.0645326605859436,False
CAPN8,ACH-000978,,False
KLK6,ACH-000978,0.078126128026876,False
KLK7,ACH-000978,0.0321770206549427,False
KRT6A,ACH-000978,0.1030262351323846,False
FSIP1,ACH-000978,-0.0218972637476818,False
NXPH1,ACH-000978,0.1572414535761329,False
PGR,ACH-000979,-0.1567044808283281,False
IRX1,ACH-000979,0.0412378571343678,False
MUC15,ACH-000979,0.0971822491555028,False
LBP,ACH-000979,0.1422339117551483,False
MAB21L4,ACH-000979,-0.0341814275416223,False
SRARP,ACH-000979,0.0620933437256333,False
KRT5,ACH-000979,0.0028798842934795,False
ELOVL2,ACH-000979,-0.0052835368009042,False
BPIFB1,ACH-000979,-0.2693965355774683,False
CAPN8,ACH-000979,,False
KLK6,ACH-000979,0.2265735017346297,False
KLK7,ACH-000979,0.2101142853099392,False
KRT6A,ACH-000979,0.0833917206499099,False
FSIP1,ACH-000979,0.0980257240496968,False
NXPH1,ACH-000979,0.2263043304287029,False
PGR,ACH-000980,-0.0077269966675699,False
IRX1,ACH-000980,-0.0741447801602242,False
MUC15,ACH-000980,-0.0278996346197101,False
LBP,ACH-000980,0.0680828012823177,False
MAB21L4,ACH-000980,0.0208803653729266,False
SRARP,ACH-000980,-0.0049700347751424,False
KRT5,ACH-000980,-0.0874691759692521,False
ELOVL2,ACH-000980,-0.0090431921056775,False
BPIFB1,ACH-000980,-0.0582573818923356,False
CAPN8,ACH-000980,,False
KLK6,ACH-000980,0.0560932327934969,False
KLK7,ACH-000980,0.1485456656917073,False
KRT6A,ACH-000980,-0.2889410679051299,False
FSIP1,ACH-000980,0.0047260923663956,False
NXPH1,ACH-000980,0.1185767268724154,False
PGR,ACH-000983,-0.0047272404360917,False
IRX1,ACH-000983,-0.0638226218507963,False
MUC15,ACH-000983,-0.1564435021529903,False
LBP,ACH-000983,0.1435196630655255,False
MAB21L4,ACH-000983,-0.1037984733197356,False
SRARP,ACH-000983,0.0865803409281013,False
KRT5,ACH-000983,-0.1889546166963396,False
ELOVL2,ACH-000983,0.0409029745039353,False
BPIFB1,ACH-000983,-0.2016936355137422,False
CAPN8,ACH-000983,,False
KLK6,ACH-000983,0.0819988502748987,False
KLK7,ACH-000983,-0.0894645257813768,False
KRT6A,ACH-000983,-0.179160058969967,False
FSIP1,ACH-000983,0.1312505978224009,False
NXPH1,ACH-000983,0.0855088592077485,False
PGR,ACH-000984,-0.0213064852048974,False
IRX1,ACH-000984,0.0521318671763393,False
MUC15,ACH-000984,-0.1267937586196859,False
LBP,ACH-000984,0.0629975656954478,False
MAB21L4,ACH-000984,0.2031067907798669,False
SRARP,ACH-000984,0.1253679894751433,False
KRT5,ACH-000984,-0.1153812558042051,False
ELOVL2,ACH-000984,-0.0984367104643086,False
BPIFB1,ACH-000984,0.0262546110234849,False
CAPN8,ACH-000984,,False
KLK6,ACH-000984,-0.0430862411350795,False
KLK7,ACH-000984,0.0226040851365622,False
KRT6A,ACH-000984,-0.5695748342893656,True
FSIP1,ACH-000984,-0.0768702734947006,False
NXPH1,ACH-000984,0.1919968392450548,False
PGR,ACH-000985,0.2254389870496355,False
IRX1,ACH-000985,0.3114913525989732,False
MUC15,ACH-000985,-0.1068099728883548,False
LBP,ACH-000985,-0.3512883929446883,False
MAB21L4,ACH-000985,0.0392279081079189,False
SRARP,ACH-000985,0.0428333116920467,False
KRT5,ACH-000985,0.0913584475274537,False
ELOVL2,ACH-000985,-0.0286765610868898,False
BPIFB1,ACH-000985,0.1056693512489069,False
CAPN8,ACH-000985,,False
KLK6,ACH-000985,-0.0438863481438656,False
KLK7,ACH-000985,-0.0324236891704272,False
KRT6A,ACH-000985,-0.2422427536776137,False
FSIP1,ACH-000985,0.2003234806772704,False
NXPH1,ACH-000985,0.42385879188298,False
PGR,ACH-000986,0.0708535491079128,False
IRX1,ACH-000986,0.0063958170512121,False
MUC15,ACH-000986,0.0633336950276177,False
LBP,ACH-000986,0.1039899888956417,False
MAB21L4,ACH-000986,0.1021970336332436,False
SRARP,ACH-000986,0.0263716734157883,False
KRT5,ACH-000986,-0.1046019060511806,False
ELOVL2,ACH-000986,0.1008730181853031,False
BPIFB1,ACH-000986,0.0594055514202848,False
CAPN8,ACH-000986,,False
KLK6,ACH-000986,0.1232420139621305,False
KLK7,ACH-000986,0.0998383119363914,False
KRT6A,ACH-000986,-0.0884746442176854,False
FSIP1,ACH-000986,0.038624126619035,False
NXPH1,ACH-000986,0.3142660521710795,False
PGR,ACH-000988,-0.1148789348071688,False
IRX1,ACH-000988,-0.2034478376070654,False
MUC15,ACH-000988,0.0996869154089585,False
LBP,ACH-000988,0.0521915486164126,False
MAB21L4,ACH-000988,0.1052238366539522,False
SRARP,ACH-000988,0.1015670734555841,False
KRT5,ACH-000988,-0.1826286394619324,False
ELOVL2,ACH-000988,-0.0349737141962152,False
BPIFB1,ACH-000988,-0.1116553509977977,False
CAPN8,ACH-000988,,False
KLK6,ACH-000988,0.1385556953726281,False
KLK7,ACH-000988,-0.044714624583631,False
KRT6A,ACH-000988,0.0955777041332017,False
FSIP1,ACH-000988,0.0038685569889655,False
NXPH1,ACH-000988,0.2736281003075601,False
PGR,ACH-000991,0.0450867682151978,False
IRX1,ACH-000991,0.1639905873229813,False
MUC15,ACH-000991,-0.0459157156463303,False
LBP,ACH-000991,-0.0891787907754965,False
MAB21L4,ACH-000991,0.1018478851001065,False
SRARP,ACH-000991,0.0987498619096921,False
KRT5,ACH-000991,-0.1058065361769338,False
ELOVL2,ACH-000991,-0.1454408863671951,False
BPIFB1,ACH-000991,0.1183672514348993,False
CAPN8,ACH-000991,,False
KLK6,ACH-000991,0.0812291105068731,False
KLK7,ACH-000991,0.0632364789165129,False
KRT6A,ACH-000991,-0.049535614762365,False
FSIP1,ACH-000991,0.3354188810912721,False
NXPH1,ACH-000991,0.1409036573697964,False
PGR,ACH-000993,-0.0925155084526849,False
IRX1,ACH-000993,-0.1053500682963145,False
MUC15,ACH-000993,0.0911005298098688,False
LBP,ACH-000993,0.1015954115308973,False
MAB21L4,ACH-000993,0.0998439865261507,False
SRARP,ACH-000993,-0.1378669479683429,False
KRT5,ACH-000993,-0.055824431886353,False
ELOVL2,ACH-000993,0.1367652231576006,False
BPIFB1,ACH-000993,-0.0447729036799536,False
CAPN8,ACH-000993,,False
KLK6,ACH-000993,-0.0777050025727032,False
KLK7,ACH-000993,0.2169946347772204,False
KRT6A,ACH-000993,-0.3153031496845124,False
FSIP1,ACH-000993,0.1370888396235378,False
NXPH1,ACH-000993,0.0274163727328473,False
PGR,ACH-000994,0.0486579710246856,False
IRX1,ACH-000994,0.3333041977461837,False
MUC15,ACH-000994,-0.2561767136279179,False
LBP,ACH-000994,0.0439355843317364,False
MAB21L4,ACH-000994,0.2251118941504203,False
SRARP,ACH-000994,0.0621278131559828,False
KRT5,ACH-000994,-0.1291762129001,False
ELOVL2,ACH-000994,0.1140730425486613,False
BPIFB1,ACH-000994,-0.2134966085092814,False
CAPN8,ACH-000994,,False
KLK6,ACH-000994,0.0472877901491789,False
KLK7,ACH-000994,0.0630164001170019,False
KRT6A,ACH-000994,-0.150963640541382,False
FSIP1,ACH-000994,0.0198838375620308,False
NXPH1,ACH-000994,0.2525252643658973,False
PGR,ACH-000995,0.1794585820336991,False
IRX1,ACH-000995,0.014561154790141,False
MUC15,ACH-000995,0.0940507246566993,False
LBP,ACH-000995,0.0233973811637038,False
MAB21L4,ACH-000995,-0.0274277765890457,False
SRARP,ACH-000995,0.2614296220350969,False
KRT5,ACH-000995,-0.0814655725530207,False
ELOVL2,ACH-000995,0.1264633405778741,False
BPIFB1,ACH-000995,0.0817126821802872,False
CAPN8,ACH-000995,,False
KLK6,ACH-000995,0.0051764448184702,False
KLK7,ACH-000995,0.2252085737141694,False
KRT6A,ACH-000995,-0.01939789659242,False
FSIP1,ACH-000995,0.1969595252267899,False
NXPH1,ACH-000995,0.2606718676685293,False
PGR,ACH-000996,-0.0193540462551977,False
IRX1,ACH-000996,0.2222260022531327,False
MUC15,ACH-000996,-0.1631189148174148,False
LBP,ACH-000996,0.0479997460991093,False
MAB21L4,ACH-000996,0.0465762106931221,False
SRARP,ACH-000996,-0.171351464852582,False
KRT5,ACH-000996,0.1773541868014846,False
ELOVL2,ACH-000996,0.1339676580888157,False
BPIFB1,ACH-000996,-0.1853278107704631,False
CAPN8,ACH-000996,,False
KLK6,ACH-000996,0.0165931879584421,False
KLK7,ACH-000996,0.138173650986323,False
KRT6A,ACH-000996,0.1956118978076264,False
FSIP1,ACH-000996,0.1854935256658226,False
NXPH1,ACH-000996,0.351400106187941,False
PGR,ACH-000997,-0.0844603359481868,False
IRX1,ACH-000997,-0.0491987390404026,False
MUC15,ACH-000997,0.1317160541832995,False
LBP,ACH-000997,0.0172101314610025,False
MAB21L4,ACH-000997,-0.0147524503014788,False
SRARP,ACH-000997,0.068229125411043,False
KRT5,ACH-000997,-0.0420867709627356,False
ELOVL2,ACH-000997,-0.0158929148681292,False
BPIFB1,ACH-000997,0.0347490430371867,False
CAPN8,ACH-000997,,False
KLK6,ACH-000997,0.0231954523492909,False
KLK7,ACH-000997,0.0430828971194401,False
KRT6A,ACH-000997,0.0906945895253815,False
FSIP1,ACH-000997,-0.04698088800333,False
NXPH1,ACH-000997,0.3094494607273634,False
PGR,ACH-001001,-0.0576852523828322,False
IRX1,ACH-001001,-0.0091748584372153,False
MUC15,ACH-001001,0.0802240231065341,False
LBP,ACH-001001,0.0038122247138062,False
MAB21L4,ACH-001001,-0.0470029523763385,False
SRARP,ACH-001001,-0.0415403372605425,False
KRT5,ACH-001001,-0.0064214768733859,False
ELOVL2,ACH-001001,0.1115700093850592,False
BPIFB1,ACH-001001,-0.1476563785403097,False
CAPN8,ACH-001001,,False
KLK6,ACH-001001,0.0532517996214653,False
KLK7,ACH-001001,0.0412801806374083,False
KRT6A,ACH-001001,-0.0988994404467858,False
FSIP1,ACH-001001,0.04207404578352,False
NXPH1,ACH-001001,0.2478576445121115,False
PGR,ACH-001016,0.1942371596626863,False
IRX1,ACH-001016,0.0377860802801235,False
MUC15,ACH-001016,0.1154307851685827,False
LBP,ACH-001016,-0.0264390620592199,False
MAB21L4,ACH-001016,-0.0222543856041643,False
SRARP,ACH-001016,0.0378562528386837,False
KRT5,ACH-001016,0.0429064333344453,False
ELOVL2,ACH-001016,0.2213675777229015,False
BPIFB1,ACH-001016,0.0557778001077784,False
CAPN8,ACH-001016,,False
KLK6,ACH-001016,0.1281033902417971,False
KLK7,ACH-001016,0.2168246025032244,False
KRT6A,ACH-001016,0.0574142495121779,False
FSIP1,ACH-001016,0.0353246028571569,False
NXPH1,ACH-001016,0.0053782153800002,False
PGR,ACH-001020,0.0987210459221819,False
IRX1,ACH-001020,-0.0239774105858349,False
MUC15,ACH-001020,0.0283135820038687,False
LBP,ACH-001020,-0.1330385212012457,False
MAB21L4,ACH-001020,0.2054468066417147,False
SRARP,ACH-001020,0.0015008718708987,False
KRT5,ACH-001020,-0.1727928451635503,False
ELOVL2,ACH-001020,0.0717353429138011,False
BPIFB1,ACH-001020,0.12338459547124,False
CAPN8,ACH-001020,,False
KLK6,ACH-001020,0.1711390731596752,False
KLK7,ACH-001020,0.2135034314451346,False
KRT6A,ACH-001020,-0.2526316794814452,False
FSIP1,ACH-001020,0.1431452732202432,False
NXPH1,ACH-001020,0.0314602559022397,False
PGR,ACH-001028,-0.0650238154495569,False
IRX1,ACH-001028,-0.0213633371350245,False
MUC15,ACH-001028,0.001294246671543,False
LBP,ACH-001028,0.1015430001984223,False
MAB21L4,ACH-001028,0.0863477207109543,False
SRARP,ACH-001028,-0.0824398148831569,False
KRT5,ACH-001028,-0.0633629582187753,False
ELOVL2,ACH-001028,0.0862893166770529,False
BPIFB1,ACH-001028,-0.023363075005141,False
CAPN8,ACH-001028,,False
KLK6,ACH-001028,0.1215757336757604,False
KLK7,ACH-001028,0.169020959460162,False
KRT6A,ACH-001028,-0.161475291067386,False
FSIP1,ACH-001028,0.0517317096196165,False
NXPH1,ACH-001028,0.1725455585371003,False
PGR,ACH-001029,-0.0468941679435644,False
IRX1,ACH-001029,0.0917816725877556,False
MUC15,ACH-001029,-0.0855520818559373,False
LBP,ACH-001029,0.0015926671852842,False
MAB21L4,ACH-001029,0.1660441024161262,False
SRARP,ACH-001029,0.1066040290186229,False
KRT5,ACH-001029,-0.1406197934951118,False
ELOVL2,ACH-001029,0.0419699367034268,False
BPIFB1,ACH-001029,0.031216374219229,False
CAPN8,ACH-001029,,False
KLK6,ACH-001029,-0.03432707480655,False
KLK7,ACH-001029,0.2094538701477966,False
KRT6A,ACH-001029,-0.2564355831046367,False
FSIP1,ACH-001029,0.1035642346623215,False
NXPH1,ACH-001029,0.1927477790929923,False
PGR,ACH-001031,0.0273597460742061,False
IRX1,ACH-001031,-0.0764396417938698,False
MUC15,ACH-001031,0.0013319531641407,False
LBP,ACH-001031,0.2097423360555971,False
MAB21L4,ACH-001031,-0.1047371398237426,False
SRARP,ACH-001031,0.0547051027300031,False
KRT5,ACH-001031,-0.159940973678334,False
ELOVL2,ACH-001031,0.0324766631451086,False
BPIFB1,ACH-001031,-0.1705881841813381,False
CAPN8,ACH-001031,,False
KLK6,ACH-001031,-0.0422285858885721,False
KLK7,ACH-001031,0.1513626799988955,False
KRT6A,ACH-001031,-0.1683318160757104,False
FSIP1,ACH-001031,-0.0338272574145554,False
NXPH1,ACH-001031,0.2462556152105963,False
PGR,ACH-001033,-0.0990287028834943,False
IRX1,ACH-001033,0.2565088676021262,False
MUC15,ACH-001033,-0.1741829222813266,False
LBP,ACH-001033,0.1052190338871733,False
MAB21L4,ACH-001033,0.0308552122215891,False
SRARP,ACH-001033,0.3126033025190616,False
KRT5,ACH-001033,-0.1199576144376173,False
ELOVL2,ACH-001033,-0.1213153314575905,False
BPIFB1,ACH-001033,-0.2412370645012428,False
CAPN8,ACH-001033,,False
KLK6,ACH-001033,0.1837672228473423,False
KLK7,ACH-001033,0.1241831409098101,False
KRT6A,ACH-001033,-0.4131628151376982,False
FSIP1,ACH-001033,-0.1176088387201629,False
NXPH1,ACH-001033,0.2653128126194511,False
PGR,ACH-001036,0.0524463457021953,False
IRX1,ACH-001036,0.243227161293214,False
MUC15,ACH-001036,0.033917994981232,False
LBP,ACH-001036,0.0955326875779779,False
MAB21L4,ACH-001036,0.135662032871851,False
SRARP,ACH-001036,-0.0066585683661982,False
KRT5,ACH-001036,-0.2937202585631424,False
ELOVL2,ACH-001036,0.2158694172317613,False
BPIFB1,ACH-001036,-0.1201036295897886,False
CAPN8,ACH-001036,,False
KLK6,ACH-001036,0.1356468191711649,False
KLK7,ACH-001036,-0.1031278737426508,False
KRT6A,ACH-001036,-0.1764376200704705,False
FSIP1,ACH-001036,0.2180221138330711,False
NXPH1,ACH-001036,0.1436419542789579,False
PGR,ACH-001038,-0.0633391766005582,False
IRX1,ACH-001038,-0.0206768760439061,False
MUC15,ACH-001038,0.0198834331038905,False
LBP,ACH-001038,0.1612500600276583,False
MAB21L4,ACH-001038,0.1998489472214633,False
SRARP,ACH-001038,0.0137912359289518,False
KRT5,ACH-001038,-0.1570433843060367,False
ELOVL2,ACH-001038,0.0166382629873787,False
BPIFB1,ACH-001038,-0.0336941506800604,False
CAPN8,ACH-001038,,False
KLK6,ACH-001038,-0.0036491910031032,False
KLK7,ACH-001038,0.1038876111898449,False
KRT6A,ACH-001038,-0.1628941525075462,False
FSIP1,ACH-001038,0.0363514563160314,False
NXPH1,ACH-001038,0.2036839414497819,False
PGR,ACH-001039,-0.0767555691918907,False
IRX1,ACH-001039,0.0108054422775966,False
MUC15,ACH-001039,-0.1508549353150559,False
LBP,ACH-001039,0.0379920282731267,False
MAB21L4,ACH-001039,-0.1486326558669889,False
SRARP,ACH-001039,-0.191277988393815,False
KRT5,ACH-001039,-0.0669079477641492,False
ELOVL2,ACH-001039,-0.1845295396394928,False
BPIFB1,ACH-001039,0.1253561890432715,False
CAPN8,ACH-001039,,False
KLK6,ACH-001039,-0.1214362442426812,False
KLK7,ACH-001039,-0.0868407668393764,False
KRT6A,ACH-001039,0.0917692150923394,False
FSIP1,ACH-001039,-0.0522255623613555,False
NXPH1,ACH-001039,0.4313360156571934,False
PGR,ACH-001041,-0.021703099242788,False
IRX1,ACH-001041,-0.0621459043903738,False
MUC15,ACH-001041,-0.0487745032009677,False
LBP,ACH-001041,0.1033297409023998,False
MAB21L4,ACH-001041,0.0807448675802795,False
SRARP,ACH-001041,-0.0112572731767978,False
KRT5,ACH-001041,-0.1308645261807302,False
ELOVL2,ACH-001041,-0.0577486243932913,False
BPIFB1,ACH-001041,-0.0458702045172179,False
CAPN8,ACH-001041,,False
KLK6,ACH-001041,0.1116172583614039,False
KLK7,ACH-001041,0.2109117202012081,False
KRT6A,ACH-001041,-0.0604955718293092,False
FSIP1,ACH-001041,0.0186797844943268,False
NXPH1,ACH-001041,0.2220662975452742,False
PGR,ACH-001048,-0.057949306741208,False
IRX1,ACH-001048,0.1293264656635157,False
MUC15,ACH-001048,-0.0156584914518494,False
LBP,ACH-001048,0.1262763196442231,False
MAB21L4,ACH-001048,0.0790924992789339,False
SRARP,ACH-001048,0.1351893321459931,False
KRT5,ACH-001048,-0.1071911670545262,False
ELOVL2,ACH-001048,-0.0882779567719562,False
BPIFB1,ACH-001048,0.0452493005678118,False
CAPN8,ACH-001048,,False
KLK6,ACH-001048,0.0960733907848978,False
KLK7,ACH-001048,0.1693469923592013,False
KRT6A,ACH-001048,-0.1266360953623124,False
FSIP1,ACH-001048,0.1648125098145839,False
NXPH1,ACH-001048,-0.0062519459798536,False
PGR,ACH-001050,-0.1706248560910415,False
IRX1,ACH-001050,0.081720304380423,False
MUC15,ACH-001050,0.0494263963384049,False
LBP,ACH-001050,0.2030457229844963,False
MAB21L4,ACH-001050,0.0112283275650926,False
SRARP,ACH-001050,0.0606620277063773,False
KRT5,ACH-001050,-0.0998681029166694,False
ELOVL2,ACH-001050,-0.0099451060485459,False
BPIFB1,ACH-001050,0.0025373128145113,False
CAPN8,ACH-001050,,False
KLK6,ACH-001050,0.0162373252691455,False
KLK7,ACH-001050,0.135806579344812,False
KRT6A,ACH-001050,-0.0469351675137434,False
FSIP1,ACH-001050,-0.0575277087700731,False
NXPH1,ACH-001050,0.189679077913109,False
PGR,ACH-001053,-0.0029824604599451,False
IRX1,ACH-001053,0.0516702695109816,False
MUC15,ACH-001053,-0.1984775984596317,False
LBP,ACH-001053,0.0468244528597917,False
MAB21L4,ACH-001053,0.0822168874557703,False
SRARP,ACH-001053,0.1208341668150085,False
KRT5,ACH-001053,0.0911945146716716,False
ELOVL2,ACH-001053,0.031857873609199,False
BPIFB1,ACH-001053,0.1200335389487496,False
CAPN8,ACH-001053,,False
KLK6,ACH-001053,0.0656480241030798,False
KLK7,ACH-001053,0.0287747927150848,False
KRT6A,ACH-001053,-0.5895263618102804,True
FSIP1,ACH-001053,0.1800183600101105,False
NXPH1,ACH-001053,-0.0985101867735151,False
PGR,ACH-001054,-0.1496509567924402,False
IRX1,ACH-001054,0.0574295660664608,False
MUC15,ACH-001054,0.1746740145851738,False
LBP,ACH-001054,0.0453454387216381,False
MAB21L4,ACH-001054,0.114927243841443,False
SRARP,ACH-001054,-0.1561738362516273,False
KRT5,ACH-001054,-0.0080318519694753,False
ELOVL2,ACH-001054,0.0296104996122876,False
BPIFB1,ACH-001054,-0.0479242420487481,False
CAPN8,ACH-001054,,False
KLK6,ACH-001054,0.1710573504307803,False
KLK7,ACH-001054,0.0865751712839635,False
KRT6A,ACH-001054,-0.1120804245739566,False
FSIP1,ACH-001054,0.0471414875687648,False
NXPH1,ACH-001054,0.11974423596919,False
PGR,ACH-001061,0.0221907625088284,False
IRX1,ACH-001061,0.0426764112873585,False
MUC15,ACH-001061,-0.0134202774214141,False
LBP,ACH-001061,0.1437045693686747,False
MAB21L4,ACH-001061,-0.0021853663044734,False
SRARP,ACH-001061,0.0629675272884112,False
KRT5,ACH-001061,-0.0708356085982409,False
ELOVL2,ACH-001061,-0.0771561817432488,False
BPIFB1,ACH-001061,-0.0676945172790933,False
CAPN8,ACH-001061,,False
KLK6,ACH-001061,0.007248355230215,False
KLK7,ACH-001061,0.0300762477239547,False
KRT6A,ACH-001061,-0.41227812878159,False
FSIP1,ACH-001061,0.0800700233168339,False
NXPH1,ACH-001061,-0.0036735637076776,False
PGR,ACH-001063,-0.0788351489303449,False
IRX1,ACH-001063,0.1578184034965809,False
MUC15,ACH-001063,-0.0867681621901322,False
LBP,ACH-001063,0.039759096344922,False
MAB21L4,ACH-001063,-0.0416919795174367,False
SRARP,ACH-001063,0.1382456331314329,False
KRT5,ACH-001063,-0.0782225291006649,False
ELOVL2,ACH-001063,-0.0646004195128431,False
BPIFB1,ACH-001063,-0.3155678631757382,False
CAPN8,ACH-001063,,False
KLK6,ACH-001063,0.0602552742081726,False
KLK7,ACH-001063,0.1471232207816176,False
KRT6A,ACH-001063,0.090573242902826,False
FSIP1,ACH-001063,0.0984972542823815,False
NXPH1,ACH-001063,0.306367997137095,False
PGR,ACH-001065,0.1200625904022209,False
IRX1,ACH-001065,0.1176263284288314,False
MUC15,ACH-001065,0.0653071895920937,False
LBP,ACH-001065,-0.0120572387058095,False
MAB21L4,ACH-001065,-0.0662769228722834,False
SRARP,ACH-001065,0.1552784462115501,False
KRT5,ACH-001065,-0.0284756620573045,False
ELOVL2,ACH-001065,-0.1873549327875872,False
BPIFB1,ACH-001065,0.1179644975007653,False
CAPN8,ACH-001065,,False
KLK6,ACH-001065,-0.0286890965850767,False
KLK7,ACH-001065,0.0430947903729214,False
KRT6A,ACH-001065,-0.3628792436461402,False
FSIP1,ACH-001065,-0.122201109426769,False
NXPH1,ACH-001065,0.1982791058259511,False
PGR,ACH-001067,0.1072446098420081,False
IRX1,ACH-001067,0.0638644427994779,False
MUC15,ACH-001067,0.0406041768769174,False
LBP,ACH-001067,0.1259540975102316,False
MAB21L4,ACH-001067,0.006617970810016,False
SRARP,ACH-001067,0.0259600992084102,False
KRT5,ACH-001067,0.0247999460584387,False
ELOVL2,ACH-001067,-0.0163936293392547,False
BPIFB1,ACH-001067,-0.3226714258386267,False
CAPN8,ACH-001067,,False
KLK6,ACH-001067,0.0165125124052282,False
KLK7,ACH-001067,0.1207370648442196,False
KRT6A,ACH-001067,-0.2144132757829565,False
FSIP1,ACH-001067,0.1365208286475044,False
NXPH1,ACH-001067,0.0169651023568144,False
PGR,ACH-001075,0.0935575504767965,False
IRX1,ACH-001075,-0.0239784176925647,False
MUC15,ACH-001075,0.082879830022612,False
LBP,ACH-001075,-0.018032227422695,False
MAB21L4,ACH-001075,-0.1101092693236098,False
SRARP,ACH-001075,0.1459133720226205,False
KRT5,ACH-001075,-0.3619704247873123,False
ELOVL2,ACH-001075,-0.1239126520775861,False
BPIFB1,ACH-001075,-0.1690167320361582,False
CAPN8,ACH-001075,,False
KLK6,ACH-001075,-0.0786064181359598,False
KLK7,ACH-001075,0.1773652235327997,False
KRT6A,ACH-001075,-0.3499350589459324,False
FSIP1,ACH-001075,0.1229752652459633,False
NXPH1,ACH-001075,0.2090554956687633,False
PGR,ACH-001081,-0.0999025411160173,False
IRX1,ACH-001081,0.0978348699292216,False
MUC15,ACH-001081,-0.2039052630774704,False
LBP,ACH-001081,0.0612215496276226,False
MAB21L4,ACH-001081,-0.0670423408953244,False
SRARP,ACH-001081,0.161240758682629,False
KRT5,ACH-001081,-0.1119140267698262,False
ELOVL2,ACH-001081,-0.3685525609777751,False
BPIFB1,ACH-001081,0.0221879477143359,False
CAPN8,ACH-001081,,False
KLK6,ACH-001081,-0.0181260941052658,False
KLK7,ACH-001081,0.0840320178002527,False
KRT6A,ACH-001081,0.0354852966937589,False
FSIP1,ACH-001081,-0.1198865481570066,False
NXPH1,ACH-001081,0.1615150831720158,False
PGR,ACH-001096,-0.1063739916751525,False
IRX1,ACH-001096,-0.0103347648612511,False
MUC15,ACH-001096,0.0754911633193657,False
LBP,ACH-001096,0.0806665010882144,False
MAB21L4,ACH-001096,-0.1028684352618524,False
SRARP,ACH-001096,-0.015240851416597,False
KRT5,ACH-001096,-0.0133882051590368,False
ELOVL2,ACH-001096,0.0988325104588619,False
BPIFB1,ACH-001096,-0.1361240871752079,False
CAPN8,ACH-001096,,False
KLK6,ACH-001096,0.1202743646441418,False
KLK7,ACH-001096,0.1670531993462801,False
KRT6A,ACH-001096,-0.2405351363153444,False
FSIP1,ACH-001096,-0.141782064079926,False
NXPH1,ACH-001096,0.235297681971505,False
PGR,ACH-001098,0.05759448479815,False
IRX1,ACH-001098,0.1003501313744062,False
MUC15,ACH-001098,-0.037492266281318,False
LBP,ACH-001098,0.0361418424374376,False
MAB21L4,ACH-001098,0.117660390695486,False
SRARP,ACH-001098,-0.0445917374917254,False
KRT5,ACH-001098,-0.1911084961523427,False
ELOVL2,ACH-001098,0.1906007955720778,False
BPIFB1,ACH-001098,-0.0596433984108752,False
CAPN8,ACH-001098,,False
KLK6,ACH-001098,-0.0055683450908675,False
KLK7,ACH-001098,-0.0072654043850893,False
KRT6A,ACH-001098,-0.1257771613952846,False
FSIP1,ACH-001098,0.1488968522120908,False
NXPH1,ACH-001098,0.17442715230698,False
PGR,ACH-001099,0.0527453991489421,False
IRX1,ACH-001099,0.0636392441302011,False
MUC15,ACH-001099,0.0074390889746574,False
LBP,ACH-001099,-0.1193919263131254,False
MAB21L4,ACH-001099,0.0064877480207947,False
SRARP,ACH-001099,0.0778893438447077,False
KRT5,ACH-001099,-0.131595899732273,False
ELOVL2,ACH-001099,-0.0536335458919151,False
BPIFB1,ACH-001099,-0.0453069261986433,False
CAPN8,ACH-001099,,False
KLK6,ACH-001099,-0.1150634864193325,False
KLK7,ACH-001099,0.1181221537317445,False
KRT6A,ACH-001099,-0.3826268153685644,False
FSIP1,ACH-001099,0.169752253925295,False
NXPH1,ACH-001099,0.0993250191508253,False
PGR,ACH-001107,-0.0834820448119132,False
IRX1,ACH-001107,-0.0082378677190407,False
MUC15,ACH-001107,-0.1087777058967669,False
